iʔareʔe	i ʔar eʔe
karugapopewe	karuga pope we
kukupope	ku ku pope
omõderehe	omõ de rehe
baʔepopedʒi	baʔe pope dʒi
imaniaɨ	i mani aɨ
tɨkadɨr	tɨ kadɨr
irupi	i rupi
poromokonamãʔẽate	poro mokona mãʔẽ ate
eraho	eraho
wɨrakarakotɨ	wɨra kara kotɨ
aʔete	a ʔe te
ewurana	e wur ana
zarenũwã	za re nũwã
odʒapɨakamãʔẽ	o dʒapɨaka mãʔẽ
orekʷar	o rekʷar
aiɲuŋ	a iɲuŋ
kupanam	ku pa nam
opaʔawo	o paʔ a wo
dawarimãʔẽ	da warimãʔẽ
sẽswawanakom	sẽswawana kom
raikʷara	rai kʷara
renékotɨ	rené kotɨ
ereɲ	e re ɲ
dabaʔepatari	da baʔe pa tari
pepazenam	pe paz enam
nõdezarakotɨ	nõde zara kotɨ
debaʔewaraso	de baʔewara so
tukukimaʔẽ	tukuk i maʔẽ
tab	ta b
opoanba	o poanba
oapɨgeʔeo	o apɨg eʔe o
kasuru	ka suru
itawa	i ta wa
ozaramoŋ	o zar am oŋ
zeʔoram	ze ʔoram
akaʔa	a ka ʔa
pekuar	pe kuar
ererekʷar	ere rekʷar
aʔekom	aʔe kom
aŋ	aŋ
okoar	o koar
nõderapɨdʒam	nõde rapɨdʒ am
oeta	o e ta
erezor	ere zo r
okurukagarupi	o kuru kaga rupi
ononan	o no nan
ekʷa	e kʷa
apamanẽ	apam anẽ
ozebaradʒo	oze baradʒ o
sidʒu	si dʒu
zeporikatu	ze pori katu
rapɨdʒate	rapɨdʒ ate
dosuʔutari	do suʔu tari
nõderaɨhɨpadʒira	nõde raɨhɨpa dʒi ra
aŋeʔe	aŋ eʔe
pureruraʔɨr	pu reru raʔɨr
oeraokompa	o era o kom pa
ikemɨn	ikemɨ n
ezeburupa	e zeburupa
zomãʔẽnanhar	zo mãʔẽ nan har
mananeto	ma nane to
watekotɨ	wate kotɨ
izeburupanũwã	i zeburupa nũwã
datɨpɨdʒi	da tɨpɨ dʒi
zawar	za war
dosuʔutarinam	do suʔu tari nam
kʷi	kʷ i
esisiganũwã	e sisiga nũwã
onaŋ	o na ŋ
tupa	tu pa
bodʒuhukom	bodʒ uhu kom
ʔɨb	ʔɨb
doʔudʒi	do ʔu dʒi
onan	o nan
ozarareiba	o zara reiba
waita	wai ta
erapararaha	e r apararaha
pirakomarehe	pi ra kom arehe
ibaʔeraɨo	i baʔe raɨ o
camopipori	ca mopi pori
urukureʔa	uru kure ʔa
watekotɨwarakom	wate kotɨ war akom
iwɨrakotɨ	i wɨra kotɨ
sidʒaorehe	si dʒao rehe
jawara	ja war a
ʔar	ʔar
eibaŋ	e iba ŋ
ɨar	ɨar
pewɨkəko	pe wɨkə ko
diakaŋi	di akaŋ i
adʒutar	a dʒu tar
epaila	e paila
zapu	za pu
ʔɨpope	ʔɨ pope
edʒɨwe	e dʒɨ we
itukug	i tukug
emẽbɨriɲ	e mẽbɨr iɲ
ãhãso	ãhã so
ozemokasinẽ	oze mokasi nẽ
