iʔareʔe	iʔare ʔe
karugapopewe	karuga pope we
kukupope	ku ku pope
omõderehe	omõ de rehe
baʔepopedʒi	baʔe pope dʒi
imaniaɨ	i mani aɨ
tɨkadɨr	tɨka dɨ r
irupi	i rupi
poromokonamãʔẽate	poromokon amãʔẽ ate
eraho	eraho
wɨrakarakotɨ	wɨraka rakotɨ
aʔete	a ʔe te
ewurana	e wur ana
zarenũwã	za re nũwã
odʒapɨakamãʔẽ	o dʒapɨaka mãʔẽ
orekʷar	o rekʷar
aiɲuŋ	a iɲuŋ
kupanam	kupa nam
opaʔawo	o paʔa wo
dawarimãʔẽ	dawari mãʔẽ
sẽswawanakom	sẽswaw ana kom
raikʷara	rai kʷara
renékotɨ	rené kotɨ
ereɲ	ere ɲ
dabaʔepatari	da baʔe patari
pepazenam	pe paze nam
nõdezarakotɨ	nõde zara kotɨ
debaʔewaraso	debaʔew ara so
tukukimaʔẽ	tukuk imaʔẽ
tab	ta b
opoanba	o poanba
oapɨgeʔeo	o apɨ geʔeo
kasuru	ka suru
itawa	ita wa
ozaramoŋ	ozara m oŋ
zeʔoram	ze ʔoram
akaʔa	a ka ʔa
pekuar	pe kuar
ererekʷar	ere rekʷar
aʔekom	aʔe kom
aŋ	a ŋ
okoar	o koar
nõderapɨdʒam	nõde rapɨdʒ am
oeta	o et a
erezor	ere zo r
okurukagarupi	ok urukag arupi
ononan	ono nan
ekʷa	e kʷa
apamanẽ	apama nẽ
ozebaradʒo	oze baradʒ o
sidʒu	si dʒu
zeporikatu	ze pori katu
rapɨdʒate	rapɨdʒ ate
dosuʔutari	do suʔutari
nõderaɨhɨpadʒira	nõde raɨhɨpadʒi ra
aŋeʔe	aŋ eʔe
pureruraʔɨr	purerur aʔɨr
oeraokompa	oerao kom pa
ikemɨn	i kemɨn
ezeburupa	e zeburupa
zomãʔẽnanhar	zo mãʔẽ nanhar
mananeto	manan e to
watekotɨ	wateko tɨ
izeburupanũwã	iz eburupa nũwã
datɨpɨdʒi	dat ɨpɨ dʒi
zawar	zawa r
dosuʔutarinam	do suʔutari nam
kʷi	kʷ i
esisiganũwã	e sisiga nũwã
onaŋ	o n aŋ
tupa	tu pa
bodʒuhukom	bodʒuhu kom
ʔɨb	ʔɨ b
doʔudʒi	do ʔu dʒi
onan	o nan
ozarareiba	ozara r eiba
waita	w ai ta
erapararaha	er apararah a
pirakomarehe	pi ra komarehe
ibaʔeraɨo	iba ʔeraɨ o
camopipori	camopi pori
urukureʔa	urukure ʔa
watekotɨwarakom	wateko tɨwar akom
iwɨrakotɨ	iwɨ rakotɨ
sidʒaorehe	sidʒa o rehe
jawara	jaw ara
ʔar	ʔar
eibaŋ	e iba ŋ
ɨar	ɨa r
pewɨkəko	pe wɨk əko
diakaŋi	di akaŋ i
adʒutar	a dʒu tar
epaila	e paila
zapu	za pu
ʔɨpope	ʔɨ pope
edʒɨwe	edʒɨ we
itukug	i tukug
emẽbɨriɲ	e mẽbɨr iɲ
ãhãso	ãhã so
ozemokasinẽ	oze mokasi nẽ
