iʔareʔe	i ʔar eʔe
karugapopewe	karug apopewe
kukupope	ku ku pope
omõderehe	omõ de rehe
baʔepopedʒi	baʔe popedʒi
imaniaɨ	imani aɨ
tɨkadɨr	tɨ kadɨr
irupi	i rupi
poromokonamãʔẽate	poromokona mãʔẽ ate
eraho	e raho
wɨrakarakotɨ	wɨraka ra kotɨ
aʔete	a ʔe te
ewurana	e wur ana
zarenũwã	zar enũwã
odʒapɨakamãʔẽ	odʒapɨaka mãʔẽ
orekʷar	ore kʷar
aiɲuŋ	a iɲuŋ
kupanam	kupa nam
opaʔawo	o paʔ awo
dawarimãʔẽ	dawari mãʔẽ
sẽswawanakom	sẽswawa na kom
raikʷara	rai kʷar a
renékotɨ	re né kotɨ
ereɲ	e re ɲ
dabaʔepatari	dabaʔe pa tari
pepazenam	pepa ze nam
nõdezarakotɨ	nõde zar akotɨ
debaʔewaraso	de baʔe waraso
tukukimaʔẽ	tuku ki maʔẽ
tab	ta b
opoanba	o po anba
oapɨgeʔeo	o apɨg eʔeo
kasuru	kasu ru
itawa	ita wa
ozaramoŋ	o zar amoŋ
zeʔoram	ze ʔo ram
akaʔa	aka ʔa
pekuar	peku a r
ererekʷar	erere kʷar
aʔekom	a ʔe kom
aŋ	a ŋ
okoar	o koar
nõderapɨdʒam	nõde ra pɨdʒam
oeta	oe ta
erezor	ere zo r
okurukagarupi	o kuru kagarupi
ononan	ono nan
ekʷa	e kʷa
apamanẽ	apam a nẽ
ozebaradʒo	oze ba radʒo
sidʒu	si dʒu
zeporikatu	ze pori katu
rapɨdʒate	ra pɨdʒate
dosuʔutari	dosu ʔu tari
nõderaɨhɨpadʒira	nõde raɨhɨ padʒira
aŋeʔe	a ŋ eʔe
pureruraʔɨr	pure ru raʔɨr
oeraokompa	oe ra okompa
ikemɨn	ikemɨ n
ezeburupa	e zeburupa
zomãʔẽnanhar	zo mãʔẽ nanhar
mananeto	ma nan eto
watekotɨ	wate kotɨ
izeburupanũwã	i zeburupanũwã
datɨpɨdʒi	da tɨ pɨdʒi
zawar	zawa r
dosuʔutarinam	dosu ʔu tarinam
kʷi	kʷ i
esisiganũwã	esi siga nũwã
onaŋ	o na ŋ
tupa	tu pa
bodʒuhukom	bodʒ uhukom
ʔɨb	ʔɨ b
doʔudʒi	do ʔu dʒi
onan	o nan
ozarareiba	ozara reiba
waita	wai ta
erapararaha	e ra pararaha
pirakomarehe	pi ra komarehe
ibaʔeraɨo	ibaʔera ɨ o
camopipori	camopi pori
urukureʔa	urukure ʔa
watekotɨwarakom	wate kotɨ warakom
iwɨrakotɨ	iwɨ ra kotɨ
sidʒaorehe	sidʒa o rehe
jawara	ja wara
ʔar	ʔar
eibaŋ	e iba ŋ
ɨar	ɨa r
pewɨkəko	pewɨ kə ko
diakaŋi	di akaŋ i
adʒutar	a dʒu tar
epaila	e pa ila
zapu	za pu
ʔɨpope	ʔɨ pope
edʒɨwe	edʒ ɨ we
itukug	i tuku g
emẽbɨriɲ	e mẽ bɨriɲ
ãhãso	ãhã so
