iʔareʔe	i ʔar eʔe
karugapopewe	karug a pope we
kukupope	kuku pope
omõderehe	o mõde r ehe
baʔepopedʒi	baʔe pope dʒi
imaniaɨ	imani aɨ
tɨkadɨr	tɨkadɨr
irupi	i r upi
poromokonamãʔẽate	poro mokon a mãʔẽ a te
eraho	eraho
wɨrakarakotɨ	wɨrakara kotɨ
aʔete	a ʔe te
ewurana	e wur a na
zarenũwã	zar e nũwã
odʒapɨakamãʔẽ	o dʒapɨaka mãʔẽ
orekʷar	o rekʷar
aiɲuŋ	a iɲuŋ
kupanam	kupa nam
opaʔawo	o paʔa wo
dawarimãʔẽ	dawari mãʔẽ
sẽswawanakom	sẽswa wan a kom
raikʷara	r aikʷar a
renékotɨ	rené kotɨ
ereɲ	ereɲ
dabaʔepatari	d a baʔe pa tar i
pepazenam	pe paze nam
nõdezarakotɨ	nõde zar a kotɨ
debaʔewaraso	de baʔewar a so
tukukimaʔẽ	tukuk i maʔẽ
tab	ta b
opoanba	o poan ba
oapɨgeʔeo	o apɨg eʔe o
kasuru	kasuru
itawa	itawa
ozaramoŋ	o zar am oŋ
zeʔoram	ze ʔoram
akaʔa	a kaʔa
pekuar	pe kuar
ererekʷar	e re rekʷar
aʔekom	aʔe kom
aŋ	aŋ
okoar	o koar
nõderapɨdʒam	nõde r apɨdʒ am
oeta	o eta
erezor	ere zor
okurukagarupi	o kurukag a r upi
ononan	o no nan
ekʷa	e kʷa
apamanẽ	apam a nẽ
ozebaradʒo	o zebaradʒ o
sidʒu	si dʒu
zeporikatu	ze pori katu
rapɨdʒate	r apɨdʒ a te
dosuʔutari	d o suʔu tar i
nõderaɨhɨpadʒira	nõde r aɨhɨ pa dʒi ra
aŋeʔe	aŋ eʔe
pureruraʔɨr	pureru r aʔɨr
oeraokompa	o erao kom pa
ikemɨn	ikemɨn
ezeburupa	e zeburupa
zomãʔẽnanhar	zo mãʔẽnan har
mananeto	ma nane to
watekotɨ	wate kotɨ
izeburupanũwã	i zeburupa nũwã
datɨpɨdʒi	da tɨpɨ dʒi
zawar	zawar
dosuʔutarinam	d o suʔu tar I nam
kʷi	kʷi
esisiganũwã	e sisig a nũwã
onaŋ	o naŋ
tupa	t upa
bodʒuhukom	bodʒ uhu kom
ʔɨb	ʔɨ b
doʔudʒi	d o ʔu dʒi
onan	o nan
ozarareiba	o zar a re iba
waita	waita
erapararaha	e r apar a r aha
pirakomarehe	pira kom a r ehe
ibaʔeraɨo	i baʔeraɨ o
camopipori	camopi pori
urukureʔa	urukureʔa
watekotɨwarakom	wate kotɨ war a kom
iwɨrakotɨ	i wɨrakotɨ
sidʒaorehe	si dʒao r ehe
jawara	jawar a
ʔar	ʔar
eibaŋ	e iba ŋ
ɨar	ɨar
pewɨkəko	pe wɨkə ko
diakaŋi	d i akaŋ i
adʒutar	a dʒu tar
epaila	e paila
zapu	zapu
ʔɨpope	ʔɨ pope
edʒɨwe	e dʒɨ we
itukug	i tukug
emẽbɨriɲ	e mẽbɨr iɲ
ãhãso	ãhã so
