aʔewi	a ʔewi
oɨ	o ɨ
dapɨhɨgi	dapɨhɨgi
papa	pa pa
orɨorɨ	o rɨorɨ
wɨrakararehe	wɨrakara rehe
owuroŋ	o wur oŋ
teredʒu	tere dʒu
apotane	apotane
debaʔewari	debaʔewari
dizeburupadʒi	dizeburupadʒi
bɨgimãʔẽ	bɨgimãʔẽ
eredʒuɲ	e re dʒu ɲ
iparɨrupe	iparɨrupe
nũpã	nũpã
õhemeʔe	õhemeʔe
awa	a wa
onũpãpa	o nũpã pa
ereiba	e re iba
pedʒutar	pe dʒu tar
azopodʒ	a zopodʒ
zaɨ	za ɨ
zapẽhẽ	zapẽhẽ
ohoŋ	o ho ŋ
tareko	ta reko
poʔo	poʔo
opaʔamoŋ	o paʔam oŋ
baipurirɨeŋ	baipurirɨeŋ
imõbor	imõbor
mamen	ma men
mokoneãhã	mokoneãhã
oʔutar	o ʔu tar
duriam	duriam
ezor	ezor
noŋ	n oŋ
saintgeorgesarupidʒi	saintgeorgesarupidʒi
oiruroŋ	oiruroŋ
baʔezaʔu	baʔezaʔu
magazẽ	magazẽ
mananesipo	ma nane sipo
zaiɲuŋamãʔẽ	zaiɲuŋamãʔẽ
tosi	to si
tareʔɨr	tareʔɨr
bɨgi	bɨgi
oho	o ho
wɨɲakomãhã	wɨɲa kom ãhã
tapɨdʒ	tapɨdʒ
aroãbɨ	aroãbɨ
wɨtʃɨ	wɨtʃɨ
nanipamẽitʃe	nanipamẽitʃe
apõʔã	a põʔã
iwonõwã	iwonõwã
oʔur	o ʔur
pinim	pinim
kɨtaʔar	kɨtaʔar
nanaɨwərasipo	nanaɨwərasipo
depezezikatari	depezezikatari
tupawər	tupawər
kaʔiakaŋ	kaʔiakaŋ
ozara	o zara
derozaug	de ro zaug
oehe	o ehe
otuiomãʔẽ	otui o mãʔẽ
iɲuʔaŋaɨ	iɲuʔaŋaɨ
wɨɲeʔe	wɨɲeʔe
waɨhɨ	waɨhɨ
pegotɨãhãso	pegotɨãhãso
epotar	e potar
mamenako	mamenako
edʒarɨdʒ	edʒarɨdʒ
okeokero	okeokero
sikãĩnam	sikãĩnam
cayenneape	cayenneape
iʔawumãʔẽ	iʔawumãʔẽ
ozemõborɨ	ozemõborɨ
eta	e ta
ereraho	e re raho
oerowag	o e ro wag
aker	a ker
bedʒuenam	bedʒuenam
tarawadʒanam	tarawadʒ anam
oʔaoʔaroŋ	oʔaoʔaroŋ
omumuɲ	o mumu ɲ
idʒuwi	i dʒu wi
pedʒuɲ	pe dʒu ɲ
wɨrakʷar	wɨrakʷar
surinamapope	surinamapope
owotete	owotete
səbɨrɨ	sə bɨrɨ
awu	awu
ozokao	o zoka o
okuwapa	o kuwa pa
dikarakuriaɨdʒi	dikarakuriaɨdʒi
arowarowag	arowarowag
itʃɨg	itʃɨg
awawo	awawo
dodʒaʔodʒio	dodʒaʔodʒio
ɨŋam	ɨŋam
eaɲ	e a ɲ
ozepuruʔao	ozepuruʔao
eparɨkom	eparɨkom
kʷar	kʷa r
oʔɨwiwi	oʔɨwiwi
idʒupeŋ	i dʒupe ŋ
kisiha	kisiha
dimokoɲi	di mokoɲ i
ereram	ereram
adʒunẽɲ	adʒunẽɲ
omãʔẽnẽ	omãʔẽnẽ
polorekojaram	polorekojaram
awakʷər	a wa kʷər
apɨdʒoŋ	apɨdʒoŋ
zabodʒutar	zabodʒutar
adʒuɲ	a dʒu ɲ
eza	e za
okidʒe	o kidʒe
iwɨrakotɨenam	iwɨrakotɨenam
kʷaraɨ	kʷaraɨ
iwaɲete	iwaɲete
idʒarɨdʒate	idʒarɨdʒa te
oweronan	oweronan
zaɨaʔebaʔekʷər	zaɨaʔebaʔekʷər
sizeroʔar	sizeroʔar
aŋara	aŋara
ipuri	i puri
ozikazepeŋ	ozikazepeŋ
aha	aha
oboaku	oboaku
derorɨ	derorɨ
obodzaukokat	obo dzauk o kat
sidʒeboʔetar	sidʒeboʔetar
munakom	munakom
sapaweʔe	sapaweʔe
emeʔeŋ	e meʔe ŋ
sidʒutar	si dʒu tar
zaho	za ho
nani	nan i
nanirehete	nanirehete
ohotar	o ho tar
odʒarapaʔameʔe	odʒarapaʔameʔe
fu	fu
aʔɨamnẽ	aʔɨamnẽ
pamẽ	pamẽ
momokonte	momokonte
teremãʔẽ	tere mãʔẽ
amozaug	a mozaug
kar	ka r
parɨru	pa rɨru
tarawadʒarehete	tarawadʒarehete
ozika	o zika
iɲuanakom	iɲuanakom
baʔekʷəranẽ	baʔekʷəra nẽ
ʒãdam	ʒãdam
sironan	sironan
ozekusug	ozekusug
amõbɨg	amõbɨg
wiro	wir o
ibaʔehar	ibaʔehar
omõde	o mõ de
kuʔi	kuʔi
oeɲueɲuŋo	oeɲueɲuŋo
korate	korate
ezikatar	e zika tar
wɨrawi	wɨra wi
emenam	emenam
panaĩsĩkomarupidʒi	panaĩsĩkomarupidʒi
omõbaggatu	omõbaggatu
oapɨdʒakotɨ	oapɨdʒakotɨ
ate	a te
pɨawe	pɨa we
wanepa	wane pa
upi	upi
beku	beku
wɨɲ	w ɨɲ
okuwaŋ	o kuwa ŋ
ʔarãhã	ʔar ãhã
mataʔe	mataʔe
eheŋ	ehe ŋ
owerahotareʔeŋ	owerahotareʔeŋ
parɨ	parɨ
sidʒemin	sidʒemin
opaʔape	opaʔape
zewe	ze we
taʔɨrpɨrɨ	taʔɨrpɨrɨ
eredʒika	eredʒika
moɲiãhã	moɲiãhã
iʔawu	iʔawu
tabedʒi	ta be dʒi
erehotariɲ	erehotariɲ
oɨru	o ɨru
onũpãŋ	o nũpã ŋ
zaram	zar am
ohopaŋ	o ho pa ŋ
amokoɲokar	a mokoɲ okar
pedeheɲ	pedeheɲ
wãĩwĩkomenam	wãĩwĩkomenam
ʔogapope	ʔogapope
poroʔupa	poroʔupa
ɨaroŋarehe	ɨaroŋarehe
zaɨkɨdʒtar	zaɨkɨdʒtar
akaʔar	a kaʔa r
zekapɨrernẽ	zekapɨrernẽ
ʔɨtʃɨ	ʔɨtʃɨ
emozeburupakomokar	emozeburupakomokar
waitapope	waita pope
iɨ	i ɨ
kuʔidʒinũwã	kuʔidʒinũwã
awakʷərakom	a wakʷəra kom
wər	wər
atãpɨrɨ	atãpɨrɨ
bokalapedʒi	bokalapedʒi
pairato	pairato
dazaugi	d a zaug i
tozeʔukapagatu	tozeʔukapagatu
zamãʔẽtanẽ	zamãʔẽtanẽ
pakupitaŋ	pa ku pitaŋ
zawapinim	zawapinim
wɨrakʷarawi	wɨrakʷarawi
baʔeto	baʔe to
didʒeburupadʒi	didʒeburupadʒi
pitaŋ	pitaŋ
baipuriresagoŋ	baipuriresagoŋ
mõde	mõde
bokal	bokal
oronekarakuri	oronekarakuri
ãhãte	ãhã te
abaʔepotɨrpoʔo	abaʔepotɨrpoʔo
penerapɨdʒ	pe ne rapɨdʒ
pemõmõdur	pe mõ mõdur
oapɨg	o apɨg
oaʔɨr	oaʔɨr
oikɨdʒpa	oikɨdʒpa
oʔaro	o ʔar o
oronekarakurinam	oronekarakurinam
dzawat	dzawat
waɨkuwa	waɨ kuwa
bopea	bopea
zadʒu	za dʒu
ohẽhem	ohẽhem
oʔu	o ʔu
wɨrakisiha	wɨrakisiha
eretarawadʒenuwã	eretarawadʒenuwã
nõderaʔɨrakom	nõderaʔɨrakom
kiʔɨ	kiʔɨ
zapẽhẽwɨrakotɨ	zapẽhẽwɨrakotɨ
kɨtoraʔir	kɨtoraʔir
oike	o ike
omozaugokar	o mozaug okar
pebaʔe	pe baʔe
ʔɨzate	ʔɨzate
sikãi	sikãi
