aʔewi	aʔe wi
oɨ	o ɨ
dapɨhɨgi	dapɨhɨgi
papa	pa pa
orɨorɨ	orɨorɨ
wɨrakararehe	wɨrakararehe
owuroŋ	o wur oŋ
teredʒu	tere dʒu
apotane	apotane
debaʔewari	debaʔewari
dizeburupadʒi	dizeburupadʒi
bɨgimãʔẽ	bɨgimãʔẽ
eredʒuɲ	ere dʒu ɲ
iparɨrupe	iparɨrupe
nũpã	nũpã
õhemeʔe	õhemeʔe
awa	a wa
onũpãpa	o nũpã pa
ereiba	ere iba
pedʒutar	pe dʒu tar
azopodʒ	a zopodʒ
zaɨ	za ɨ
zapẽhẽ	zapẽhẽ
ohoŋ	o ho ŋ
tareko	tareko
poʔo	poʔo
opaʔamoŋ	opaʔamoŋ
baipurirɨeŋ	baipurirɨeŋ
imõbor	imõbor
mamen	ma men
mokoneãhã	mokoneãhã
oʔutar	oʔutar
duriam	duriam
ezor	ezo r
noŋ	n oŋ
saintgeorgesarupidʒi	saintgeorgesarupidʒi
oiruroŋ	oiruroŋ
baʔezaʔu	baʔezaʔu
magazẽ	magazẽ
mananesipo	mananesipo
zaiɲuŋamãʔẽ	zaiɲuŋamãʔẽ
tosi	tosi
tareʔɨr	tareʔɨr
bɨgi	bɨgi
oho	o ho
wɨɲakomãhã	wɨɲa komãhã
tapɨdʒ	ta pɨ dʒ
aroãbɨ	aroãbɨ
wɨtʃɨ	wɨtʃɨ
nanipamẽitʃe	nanipamẽitʃe
apõʔã	apõʔã
iwonõwã	iwonõwã
oʔur	o ʔu r
pinim	pinim
kɨtaʔar	kɨtaʔar
nanaɨwərasipo	nanaɨwərasipo
depezezikatari	depezezikatari
tupawər	tupawər
kaʔiakaŋ	kaʔiakaŋ
ozara	o zara
derozaug	dero zaug
oehe	o ehe
otuiomãʔẽ	otui o mãʔẽ
iɲuʔaŋaɨ	iɲuʔaŋaɨ
wɨɲeʔe	wɨɲeʔe
waɨhɨ	waɨhɨ
pegotɨãhãso	pegotɨãhãso
epotar	e potar
mamenako	mamenako
edʒarɨdʒ	edʒarɨdʒ
okeokero	okeokero
sikãĩnam	sikãĩnam
cayenneape	cayenneape
iʔawumãʔẽ	iʔawumãʔẽ
ozemõborɨ	ozemõborɨ
eta	e ta
ereraho	er eraho
oerowag	oerowag
aker	a ker
bedʒuenam	bedʒuenam
tarawadʒanam	tarawadʒanam
oʔaoʔaroŋ	oʔaoʔaroŋ
omumuɲ	o mumu ɲ
idʒuwi	idʒ uwi
pedʒuɲ	pedʒuɲ
wɨrakʷar	wɨrakʷar
surinamapope	surinamapope
owotete	owotete
səbɨrɨ	səbɨrɨ
awu	awu
ozokao	ozokao
okuwapa	o kuwa pa
dikarakuriaɨdʒi	dikarakuriaɨdʒi
arowarowag	arowarowag
itʃɨg	itʃɨg
awawo	awawo
dodʒaʔodʒio	dodʒaʔodʒio
ɨŋam	ɨŋam
eaɲ	e a ɲ
ozepuruʔao	ozepuruʔao
eparɨkom	eparɨkom
kʷar	kʷar
oʔɨwiwi	oʔɨwiwi
idʒupeŋ	idʒupeŋ
kisiha	kisiha
dimokoɲi	di mokoɲ i
ereram	ereram
adʒunẽɲ	adʒunẽɲ
omãʔẽnẽ	omãʔẽnẽ
polorekojaram	polorekojaram
awakʷər	awakʷər
apɨdʒoŋ	apɨdʒoŋ
zabodʒutar	zabodʒutar
adʒuɲ	a dʒu ɲ
eza	e za
okidʒe	okidʒe
iwɨrakotɨenam	iwɨrakotɨenam
kʷaraɨ	kʷara ɨ
iwaɲete	iwaɲete
idʒarɨdʒate	idʒarɨdʒate
oweronan	oweronan
zaɨaʔebaʔekʷər	zaɨaʔebaʔekʷər
sizeroʔar	sizeroʔar
aŋara	aŋ ara
ipuri	ipuri
ozikazepeŋ	ozikazepeŋ
aha	aha
oboaku	oboaku
derorɨ	derorɨ
obodzaukokat	obodzaukokat
sidʒeboʔetar	sidʒeboʔetar
munakom	mun akom
sapaweʔe	sapaweʔe
emeʔeŋ	e meʔeŋ
sidʒutar	si dʒu tar
zaho	za ho
nani	nan i
nanirehete	nanirehete
ohotar	o hotar
odʒarapaʔameʔe	odʒarapaʔameʔe
fu	fu
aʔɨamnẽ	aʔɨamnẽ
pamẽ	pamẽ
momokonte	momokonte
teremãʔẽ	tere mãʔẽ
amozaug	amozaug
kar	kar
parɨru	pa rɨru
tarawadʒarehete	tarawadʒarehete
ozika	o zika
iɲuanakom	iɲuanakom
baʔekʷəranẽ	baʔekʷəranẽ
ʒãdam	ʒãdam
sironan	sironan
ozekusug	oze kusug
amõbɨg	amõbɨg
wiro	wir o
ibaʔehar	ibaʔehar
omõde	omõ de
kuʔi	kuʔi
oeɲueɲuŋo	oeɲueɲuŋo
korate	ko rate
ezikatar	e zika tar
wɨrawi	wɨra wi
emenam	emenam
panaĩsĩkomarupidʒi	panaĩsĩkomarupidʒi
omõbaggatu	omõbaggatu
oapɨdʒakotɨ	oapɨdʒakotɨ
ate	a te
pɨawe	pɨawe
wanepa	wane pa
upi	upi
beku	beku
wɨɲ	wɨɲ
okuwaŋ	o kuwa ŋ
ʔarãhã	ʔar ãhã
mataʔe	mataʔe
eheŋ	ehe ŋ
owerahotareʔeŋ	owerahotareʔeŋ
parɨ	par ɨ
sidʒemin	sidʒemin
opaʔape	opaʔape
zewe	ze we
taʔɨrpɨrɨ	taʔɨrpɨrɨ
eredʒika	eredʒika
moɲiãhã	moɲiãhã
iʔawu	iʔawu
tabedʒi	tabedʒi
erehotariɲ	erehotariɲ
oɨru	o ɨru
onũpãŋ	o nũpã ŋ
zaram	zar am
ohopaŋ	o ho paŋ
amokoɲokar	amokoɲokar
pedeheɲ	pedeheɲ
wãĩwĩkomenam	wãĩwĩkomenam
ʔogapope	ʔogapope
poroʔupa	poroʔupa
ɨaroŋarehe	ɨaroŋarehe
zaɨkɨdʒtar	zaɨkɨdʒtar
akaʔar	akaʔa r
zekapɨrernẽ	zekapɨrernẽ
ʔɨtʃɨ	ʔɨtʃɨ
emozeburupakomokar	emozeburupakomokar
waitapope	waitapope
iɨ	i ɨ
kuʔidʒinũwã	kuʔidʒinũwã
awakʷərakom	awakʷərakom
wər	wər
atãpɨrɨ	atãpɨrɨ
bokalapedʒi	bokalapedʒi
pairato	pairato
dazaugi	da zaug i
tozeʔukapagatu	tozeʔukapagatu
zamãʔẽtanẽ	zamãʔẽtanẽ
pakupitaŋ	paku pitaŋ
zawapinim	zawa pinim
wɨrakʷarawi	wɨrakʷarawi
baʔeto	baʔe to
didʒeburupadʒi	didʒeburupadʒi
pitaŋ	pitaŋ
baipuriresagoŋ	baipuriresagoŋ
mõde	mõde
bokal	bokal
oronekarakuri	oronekarakuri
ãhãte	ãhã te
abaʔepotɨrpoʔo	abaʔepotɨrpoʔo
penerapɨdʒ	penerapɨdʒ
pemõmõdur	pemõmõdur
oapɨg	oapɨg
oaʔɨr	o aʔɨr
oikɨdʒpa	oikɨdʒpa
oʔaro	o ʔar o
oronekarakurinam	oronekarakurinam
dzawat	dzawat
waɨkuwa	waɨkuwa
bopea	bopea
zadʒu	za dʒu
ohẽhem	ohẽhem
oʔu	o ʔu
wɨrakisiha	wɨrakisiha
eretarawadʒenuwã	eretarawadʒenuwã
nõderaʔɨrakom	nõderaʔɨrakom
kiʔɨ	kiʔɨ
zapẽhẽwɨrakotɨ	zapẽhẽwɨrakotɨ
kɨtoraʔir	kɨtoraʔir
oike	o ike
omozaugokar	omozaugokar
pebaʔe	pe baʔe
ʔɨzate	ʔɨzate
sikãi	sikãi
