aʔewi	aʔe wi
oɨ	o ɨ
dapɨhɨgi	dapɨhɨgi
papa	pa pa
orɨorɨ	orɨorɨ
wɨrakararehe	wɨrakararehe
owuroŋ	o wur oŋ
teredʒu	tere dʒu
apotane	apotane
debaʔewari	debaʔewari
dizeburupadʒi	dizeburupadʒi
bɨgimãʔẽ	bɨgimãʔẽ
eredʒuɲ	eredʒuɲ
iparɨrupe	iparɨrupe
nũpã	nũpã
õhemeʔe	õhemeʔe
awa	a wa
onũpãpa	onũpãpa
ereiba	e reiba
pedʒutar	pe dʒu tar
azopodʒ	a zopodʒ
zaɨ	za ɨ
zapẽhẽ	zapẽhẽ
ohoŋ	o ho ŋ
tareko	ta reko
poʔo	poʔo
opaʔamoŋ	o paʔ amoŋ
baipurirɨeŋ	baipurirɨeŋ
imõbor	imõbor
mamen	ma men
mokoneãhã	mokoneãhã
oʔutar	o ʔu tar
duriam	duriam
ezor	ezor
noŋ	noŋ
saintgeorgesarupidʒi	saintgeorgesarupidʒi
oiruroŋ	oiruroŋ
baʔezaʔu	baʔezaʔu
magazẽ	magazẽ
mananesipo	mananesipo
zaiɲuŋamãʔẽ	zaiɲuŋamãʔẽ
tosi	to si
tareʔɨr	tareʔɨr
bɨgi	bɨgi
oho	o ho
wɨɲakomãhã	wɨɲakomãhã
tapɨdʒ	tapɨdʒ
aroãbɨ	aroãbɨ
wɨtʃɨ	wɨtʃɨ
nanipamẽitʃe	nanipamẽitʃe
apõʔã	a põʔã
iwonõwã	iwonõwã
oʔur	o ʔur
pinim	pinim
kɨtaʔar	kɨtaʔar
nanaɨwərasipo	nanaɨwərasipo
depezezikatari	depezezikatari
tupawər	tupawər
kaʔiakaŋ	kaʔiakaŋ
ozara	ozara
derozaug	derozaug
oehe	o ehe
otuiomãʔẽ	otui o mãʔẽ
iɲuʔaŋaɨ	iɲuʔaŋaɨ
wɨɲeʔe	wɨɲeʔe
waɨhɨ	waɨhɨ
pegotɨãhãso	pegotɨãhãso
epotar	e po tar
mamenako	mamenako
edʒarɨdʒ	edʒarɨdʒ
okeokero	okeokero
sikãĩnam	sikãĩnam
cayenneape	cayenneape
iʔawumãʔẽ	iʔawumãʔẽ
ozemõborɨ	ozemõborɨ
eta	e ta
ereraho	ereraho
oerowag	oerowag
aker	a ker
bedʒuenam	bedʒuenam
tarawadʒanam	tarawadʒanam
oʔaoʔaroŋ	oʔaoʔaroŋ
omumuɲ	o mumu ɲ
idʒuwi	idʒu wi
pedʒuɲ	pedʒuɲ
wɨrakʷar	wɨra kʷar
surinamapope	surinamapope
owotete	owotete
səbɨrɨ	səbɨrɨ
awu	awu
ozokao	ozokao
okuwapa	okuwapa
dikarakuriaɨdʒi	dikarakuriaɨdʒi
arowarowag	arowarowag
itʃɨg	itʃɨg
awawo	awa wo
dodʒaʔodʒio	dodʒaʔodʒio
ɨŋam	ɨŋam
eaɲ	e a ɲ
ozepuruʔao	ozepuruʔao
eparɨkom	eparɨkom
kʷar	kʷar
oʔɨwiwi	oʔɨwiwi
idʒupeŋ	idʒupeŋ
kisiha	kisiha
dimokoɲi	dimokoɲi
ereram	ereram
adʒunẽɲ	adʒunẽɲ
omãʔẽnẽ	omãʔẽnẽ
polorekojaram	polorekojaram
awakʷər	awa kʷər
apɨdʒoŋ	apɨdʒoŋ
zabodʒutar	zabodʒutar
adʒuɲ	a dʒu ɲ
eza	e za
okidʒe	okidʒe
iwɨrakotɨenam	iwɨrakotɨenam
kʷaraɨ	kʷar aɨ
iwaɲete	iwaɲete
idʒarɨdʒate	idʒarɨdʒate
oweronan	oweronan
zaɨaʔebaʔekʷər	zaɨaʔebaʔekʷər
sizeroʔar	sizeroʔar
aŋara	aŋara
ipuri	ipuri
ozikazepeŋ	ozikazepeŋ
aha	aha
oboaku	oboaku
derorɨ	derorɨ
obodzaukokat	obo dzau kokat
sidʒeboʔetar	sidʒeboʔetar
munakom	mun akom
sapaweʔe	sapaweʔe
emeʔeŋ	emeʔeŋ
sidʒutar	si dʒu tar
zaho	za ho
nani	nan i
nanirehete	nanirehete
ohotar	o ho tar
odʒarapaʔameʔe	odʒarapaʔameʔe
fu	fu
aʔɨamnẽ	aʔɨamnẽ
pamẽ	pa mẽ
momokonte	momokonte
teremãʔẽ	tere mãʔẽ
amozaug	amo zaug
kar	ka r
parɨru	pa rɨru
tarawadʒarehete	tarawadʒarehete
ozika	o zika
iɲuanakom	iɲuanakom
baʔekʷəranẽ	baʔekʷəranẽ
ʒãdam	ʒãdam
sironan	sironan
ozekusug	ozekusug
amõbɨg	amõbɨg
wiro	wiro
ibaʔehar	ibaʔehar
omõde	omõde
kuʔi	kuʔi
oeɲueɲuŋo	oeɲueɲuŋo
korate	korate
ezikatar	e zika tar
wɨrawi	wɨra wi
emenam	e me nam
panaĩsĩkomarupidʒi	panaĩsĩkomarupidʒi
omõbaggatu	omõbaggatu
oapɨdʒakotɨ	oapɨdʒakotɨ
ate	a te
pɨawe	pɨa we
wanepa	wanepa
upi	upi
beku	beku
wɨɲ	wɨɲ
okuwaŋ	okuwaŋ
ʔarãhã	ʔar ãhã
mataʔe	mataʔe
eheŋ	ehe ŋ
owerahotareʔeŋ	owerahotareʔeŋ
parɨ	parɨ
sidʒemin	sidʒemin
opaʔape	opaʔape
zewe	ze we
taʔɨrpɨrɨ	taʔɨrpɨrɨ
eredʒika	eredʒika
moɲiãhã	moɲiãhã
iʔawu	iʔawu
tabedʒi	ta be dʒi
erehotariɲ	erehotariɲ
oɨru	o ɨru
onũpãŋ	onũpãŋ
zaram	zar am
ohopaŋ	o ho paŋ
amokoɲokar	amokoɲokar
pedeheɲ	pedeheɲ
wãĩwĩkomenam	wãĩwĩkomenam
ʔogapope	ʔogapope
poroʔupa	poroʔupa
ɨaroŋarehe	ɨaroŋarehe
zaɨkɨdʒtar	zaɨkɨdʒtar
akaʔar	aka ʔar
zekapɨrernẽ	zekapɨrernẽ
ʔɨtʃɨ	ʔɨtʃɨ
emozeburupakomokar	emozeburupakomokar
waitapope	waitapope
iɨ	i ɨ
kuʔidʒinũwã	kuʔidʒinũwã
awakʷərakom	awakʷərakom
wər	wər
atãpɨrɨ	atãpɨrɨ
bokalapedʒi	bokalapedʒi
pairato	pairato
dazaugi	dazaugi
tozeʔukapagatu	tozeʔukapagatu
zamãʔẽtanẽ	zamãʔẽtanẽ
pakupitaŋ	paku pitaŋ
zawapinim	zawapinim
wɨrakʷarawi	wɨrakʷarawi
baʔeto	baʔe to
didʒeburupadʒi	didʒeburupadʒi
pitaŋ	pitaŋ
baipuriresagoŋ	baipuriresagoŋ
mõde	mõde
bokal	bokal
oronekarakuri	oronekarakuri
ãhãte	ãhã te
abaʔepotɨrpoʔo	abaʔepotɨrpoʔo
penerapɨdʒ	penerapɨdʒ
pemõmõdur	pemõmõdur
oapɨg	o apɨg
oaʔɨr	o aʔɨr
oikɨdʒpa	oikɨdʒpa
oʔaro	o ʔar o
oronekarakurinam	oronekarakurinam
dzawat	dzawat
waɨkuwa	waɨkuwa
bopea	bopea
zadʒu	za dʒu
ohẽhem	ohẽhem
oʔu	o ʔu
wɨrakisiha	wɨrakisiha
eretarawadʒenuwã	eretarawadʒenuwã
nõderaʔɨrakom	nõderaʔɨrakom
kiʔɨ	kiʔɨ
zapẽhẽwɨrakotɨ	zapẽhẽwɨrakotɨ
kɨtoraʔir	kɨtoraʔir
oike	o ike
omozaugokar	omozaugokar
pebaʔe	pe baʔe
ʔɨzate	ʔɨzate
sikãi	sikãi
