aʔewi	aʔe wi
oɨ	o ɨ
dapɨhɨgi	d a pɨhɨg i
papa	papa
orɨorɨ	orɨ orɨ
wɨrakararehe	wɨrakara r ehe
owuroŋ	o wur oŋ
teredʒu	t ere dʒu
apotane	a potane
debaʔewari	d e baʔewar i
dizeburupadʒi	d i zeburupa dʒi
bɨgimãʔẽ	bɨg i mãʔẽ
eredʒuɲ	ere dʒu ɲ
iparɨrupe	i parɨru pe
nũpã	nũpã
õhemeʔe	õ hem eʔe
awa	awa
onũpãpa	o nũpã pa
ereiba	e re iba
pedʒutar	pe dʒu tar
azopodʒ	a zopodʒ
zaɨ	zaɨ
zapẽhẽ	zapẽhẽ
ohoŋ	o ho ŋ
tareko	t a r eko
poʔo	poʔo
opaʔamoŋ	o paʔam oŋ
baipurirɨeŋ	baipuri r ɨe ŋ
imõbor	i mõbor
mamen	mamen
mokoneãhã	mokone ãhã
oʔutar	o ʔu tar
duriam	duri am
ezor	e zor
noŋ	noŋ
saintgeorgesarupidʒi	saintgeorgesa r upi dʒi
oiruroŋ	o irur oŋ
baʔezaʔu	baʔezaʔu
magazẽ	magazẽ
mananesipo	ma nane sipo
zaiɲuŋamãʔẽ	za iɲuŋ a mãʔẽ
tosi	tosi
tareʔɨr	tareʔɨr
bɨgi	bɨg i
oho	o ho
wɨɲakomãhã	wɨɲ a kom ãhã
tapɨdʒ	t apɨdʒ
aroãbɨ	a ro ãbɨ
wɨtʃɨ	wɨtʃɨ
nanipamẽitʃe	nani pamẽ itʃe
apõʔã	a põʔã
iwonõwã	i wo nõwã
oʔur	o ʔur
pinim	pinim
kɨtaʔar	kɨta ʔar
nanaɨwərasipo	nan a ɨwər a sipo
depezezikatari	de pe ze zika tar i
tupawər	tupa wər
kaʔiakaŋ	kaʔi akaŋ
ozara	o zar a
derozaug	de ro zaug
oehe	o ehe
otuiomãʔẽ	o tui o mãʔẽ
iɲuʔaŋaɨ	i ɲuʔaŋ aɨ
wɨɲeʔe	wɨɲ eʔe
waɨhɨ	waɨhɨ
pegotɨãhãso	pe gotɨ ãhã so
epotar	e potar
mamenako	mamen a ko
edʒarɨdʒ	e dʒarɨdʒ
okeokero	oke o ker o
sikãĩnam	sikãĩ nam
cayenneape	cayenne a pe
iʔawumãʔẽ	i ʔawu mãʔẽ
ozemõborɨ	o ze mõ borɨ
eta	eta
ereraho	ere raho
oerowag	o ero wag
aker	a ker
bedʒuenam	bedʒu enam
tarawadʒanam	tarawadʒ a nam
oʔaoʔaroŋ	oʔa o ʔar oŋ
omumuɲ	o mumuɲ
idʒuwi	i dʒuwi
pedʒuɲ	pe dʒu ɲ
wɨrakʷar	wɨra kʷar
surinamapope	surinam a pope
owotete	o wotete
səbɨrɨ	sə bɨrɨ
awu	awu
ozokao	o zoka o
okuwapa	o kuwa pa
dikarakuriaɨdʒi	d i karakuri aɨ dʒi
arowarowag	a rowa ro wag
itʃɨg	itʃɨg
awawo	awa wo
dodʒaʔodʒio	d o dʒaʔo dʒi o
ɨŋam	ɨŋa m
eaɲ	eaɲ
ozepuruʔao	o ze puru ʔa o
eparɨkom	e parɨ kom
kʷar	kʷar
oʔɨwiwi	o ʔɨ wi wi
idʒupeŋ	i dʒupe ŋ
kisiha	kisi ha
dimokoɲi	di mokoɲ i
ereram	e r er am
adʒunẽɲ	a dʒu nẽ ɲ
omãʔẽnẽ	o mãʔẽ nẽ
polorekojaram	polo r ekojar am
awakʷər	awakʷər
apɨdʒoŋ	apɨdʒ oŋ
zabodʒutar	za bo dʒu tar
adʒuɲ	a dʒu ɲ
eza	eza
okidʒe	o kidʒe
iwɨrakotɨenam	i wɨrakotɨ enam
kʷaraɨ	kʷaraɨ
iwaɲete	i waɲe te
idʒarɨdʒate	i dʒarɨdʒ ate
oweronan	o wero nan
zaɨaʔebaʔekʷər	zaɨ aʔe baʔekʷər
sizeroʔar	si ze ro ʔar
aŋara	aŋ a ra
ipuri	i puri
ozikazepeŋ	o zika zepe ŋ
aha	aha
oboaku	o bo aku
derorɨ	de r orɨ
obodzaukokat	o bo dzauk okat
sidʒeboʔetar	si dʒe boʔe tar
munakom	mun a kom
sapaweʔe	sapa we ʔe
emeʔeŋ	e meʔeŋ
sidʒutar	si dʒu tar
zaho	za ho
nani	nani
nanirehete	nani r ehe te
ohotar	o ho tar
odʒarapaʔameʔe	o dʒarapaʔam eʔe
fu	fu
aʔɨamnẽ	aʔɨ am nẽ
pamẽ	pamẽ
momokonte	momokonte
teremãʔẽ	t ere mãʔẽ
amozaug	a mo zaug
kar	kar
parɨru	parɨru
tarawadʒarehete	tarawadʒ a r ehe te
ozika	o zika
iɲuanakom	i ɲuan a kom
baʔekʷəranẽ	baʔekʷər a nẽ
ʒãdam	ʒãdam
sironan	si ro nan
ozekusug	o ze kusug
amõbɨg	a mõ bɨg
wiro	wiro
ibaʔehar	i baʔe har
omõde	o mõde
kuʔi	kuʔi
oeɲueɲuŋo	o eɲu eɲuŋ o
korate	kor a te
ezikatar	e zika tar
wɨrawi	wɨra wi
emenam	e men am
panaĩsĩkomarupidʒi	panaĩsĩ kom a r upi dʒi
omõbaggatu	o mõ bag gatu
oapɨdʒakotɨ	o apɨdʒ a kotɨ
ate	ate
pɨawe	pɨawe
wanepa	wane pa
upi	upi
beku	beku
wɨɲ	wɨɲ
okuwaŋ	o kuwa ŋ
ʔarãhã	ʔar ãhã
mataʔe	mataʔe
eheŋ	ehe ŋ
owerahotareʔeŋ	o weraho tar eʔe ŋ
parɨ	parɨ
sidʒemin	si dʒe min
opaʔape	o paʔa pe
zewe	zewe
taʔɨrpɨrɨ	t aʔɨr pɨrɨ
eredʒika	ere dʒika
moɲiãhã	moɲi ãhã
iʔawu	i ʔawu
tabedʒi	tabe dʒi
erehotariɲ	ere ho tar iɲ
oɨru	o ɨru
onũpãŋ	o nũpã ŋ
zaram	zar am
ohopaŋ	o ho pa ŋ
amokoɲokar	a mokoɲ okar
pedeheɲ	pe d ehe ɲ
wãĩwĩkomenam	wãĩwĩ kom enam
ʔogapope	ʔog a pope
poroʔupa	poro ʔu pa
ɨaroŋarehe	ɨar oŋ a r ehe
zaɨkɨdʒtar	za ɨkɨdʒ tar
akaʔar	a kaʔar
zekapɨrernẽ	ze kapɨrer nẽ
ʔɨtʃɨ	ʔɨtʃɨ
emozeburupakomokar	e mo zeburupa kom okar
waitapope	waita pope
iɨ	i ɨ
kuʔidʒinũwã	kuʔi dʒi nũwã
awakʷərakom	awakʷər a kom
wər	wər
atãpɨrɨ	atã pɨrɨ
bokalapedʒi	bokal a pe dʒi
pairato	paira to
dazaugi	d a zaug i
tozeʔukapagatu	t o ze ʔu ka pa gatu
zamãʔẽtanẽ	za mãʔẽ tanẽ
pakupitaŋ	paku pitaŋ
zawapinim	zawa pinim
wɨrakʷarawi	wɨra kʷar a wi
baʔeto	baʔe to
didʒeburupadʒi	d i dʒeburupa dʒi
pitaŋ	pitaŋ
baipuriresagoŋ	baipuri r esag oŋ
mõde	mõde
bokal	bokal
oronekarakuri	orone karakuri
ãhãte	ãhã te
abaʔepotɨrpoʔo	a baʔepotɨr poʔo
penerapɨdʒ	pene r apɨdʒ
pemõmõdur	pe mõ mõdur
oapɨg	o apɨg
oaʔɨr	o aʔɨr
oikɨdʒpa	o ikɨdʒ pa
oʔaro	o ʔar o
oronekarakurinam	orone karakuri nam
dzawat	dzawat
waɨkuwa	waɨ kuwa
bopea	bopea
zadʒu	za dʒu
ohẽhem	o hẽ hem
oʔu	o ʔu
wɨrakisiha	wɨra kisi ha
eretarawadʒenuwã	ere tarawadʒ e nuwã
nõderaʔɨrakom	nõde r aʔɨr a kom
kiʔɨ	kiʔɨ
zapẽhẽwɨrakotɨ	zapẽhẽ wɨrakotɨ
kɨtoraʔir	kɨto r aʔir
oike	o ike
omozaugokar	o mo zaug okar
pebaʔe	pe baʔe
ʔɨzate	ʔɨ zate
sikãi	sikãi
