dapoto'wa	da poto'wa
tahawa	tahawa
natsi	natsi
titsa	ti tsa
dui	dui
mo	mo
na	na
niwamhã	niwamhã
hadu	hadu
wapa	wapa
atsamarĩ	a tsamarĩ
ti'ra	ti 'ra
timama	ti mama
dahöimanadzé	da höimanadzé
romnhoré	romnhoré
wa'wa	wa 'wa
ba'õtõ	ba'õtõ
waihu'u'wa	waihu'u'wa
ĩtsõhui'wa	ĩ tsõhui'wa
waptẽ	waptẽ
hö	hö
rowahutu'wai	rowahutu'wai
wahi'rata	wahi 'rata
ré	ré
mreme	mreme
ta'a	ta'a
te	te
rotsa'rata	rotsa'rata
atsib'rada	a tsib'rada
dawede	da wede
ĩĩsima	ĩĩ sima
aimama	ai mama
romhuri	romhuri
'rãzani	'rãzani
poto	poto
'watsa	'watsa
rowẽ	rowẽ
tineb	ti neb
ãna	ãna
wãrãhöpö	wãrãhöpö
dza	dza
norĩ	norĩ
ano	a no
ãputsi	ãputsi
tsapo'o	tsapo'o
mahawimhã	ma hawimhã
me	me
tahata	tahata
wara	wara
timro	ti mro
're	're
ĩtsa'wa	ĩ tsa'wa
u	u
awaihu'u	a waihu'u
waibui	waibui
nho'a	nho'a
ĩ'uptsõi	ĩ' uptsõi
tsada'ré	tsada'ré
wasima	wa sima
wate	wa te
tiwĩ	ti wĩ
tsena	tsena
ãne	ãne
ĩmama	ĩ mama
höiwi	höiwi
